user_11409,0.185,0.340,0.138,0.338
user_1141,0.352,0.197,0.111,0.340
user_11410,0.267,0.344,0.126,0.263
user_11413,0.232,0.328,0.123,0.317
user_11414,0.228,0.344,0.123,0.306
user_11415,0.207,0.366,0.114,0.314
user_11417,0.461,0.254,0.156,0.129
user_11419,0.305,0.226,0.146,0.323
user_1142,0.187,0.233,0.086,0.494
user_11421,0.121,0.470,0.111,0.298
user_11422,0.228,0.361,0.117,0.294
user_11423,0.329,0.315,0.108,0.248
user_11424,0.246,0.391,0.101,0.262
user_11425,0.238,0.335,0.117,0.310
user_11426,0.112,0.376,0.214,0.298
user_11428,0.228,0.339,0.125,0.308
user_1143,0.278,0.335,0.126,0.261
user_11431,0.236,0.375,0.118,0.271
user_11432,0.205,0.654,0.051,0.090
user_11433,0.232,0.329,0.120,0.319
user_11434,0.189,0.327,0.131,0.353
user_11437,0.081,0.325,0.229,0.365
user_11439,0.250,0.306,0.126,0.318
user_1144,0.323,0.336,0.093,0.248
user_11440,0.263,0.316,0.122,0.298
user_11444,0.400,0.211,0.118,0.271
user_11445,0.209,0.393,0.120,0.278
user_11446,0.216,0.375,0.114,0.295
user_11447,0.185,0.360,0.157,0.298
user_11449,0.345,0.299,0.092,0.264
user_11452,0.234,0.206,0.087,0.473
user_11454,0.148,0.413,0.138,0.301
user_11456,0.231,0.346,0.121,0.303
user_11458,0.249,0.325,0.121,0.305
user_11459,0.595,0.034,0.096,0.275
user_1146,0.204,0.302,0.050,0.444
user_11460,0.258,0.310,0.104,0.327
user_11462,0.239,0.350,0.103,0.308
user_11465,0.152,0.559,0.087,0.202
user_11467,0.218,0.341,0.118,0.322
user_11468,0.227,0.351,0.117,0.304
user_11471,0.231,0.343,0.119,0.306
user_11473,0.097,0.335,0.065,0.503
user_11474,0.189,0.380,0.105,0.326
user_11475,0.285,0.318,0.113,0.284
user_11479,0.229,0.325,0.119,0.327
user_1148,0.279,0.201,0.127,0.393
user_11481,0.135,0.267,0.138,0.460
user_11482,0.421,0.293,0.217,0.068
user_11483,0.500,0.191,0.098,0.211
user_11485,0.147,0.206,0.142,0.505
user_11486,0.253,0.314,0.127,0.306
user_11487,0.164,0.185,0.120,0.530
user_11488,0.215,0.336,0.119,0.330
user_11489,0.205,0.401,0.117,0.277
user_1149,0.096,0.254,0.133,0.517
user_11490,0.127,0.309,0.176,0.388
user_11495,0.409,0.149,0.229,0.213
user_11497,0.212,0.293,0.113,0.382
user_11498,0.425,0.207,0.231,0.136
user_115,0.228,0.309,0.106,0.358
user_11500,0.238,0.308,0.111,0.342
user_11503,0.222,0.375,0.138,0.265
user_11505,0.237,0.330,0.121,0.312
user_11507,0.044,0.418,0.076,0.462
user_11509,0.118,0.290,0.110,0.482
user_1151,0.335,0.288,0.099,0.279
user_11510,0.254,0.340,0.108,0.299
user_11514,0.367,0.439,0.094,0.100
user_11515,0.232,0.340,0.120,0.308
user_11517,0.232,0.351,0.121,0.297
user_11518,0.104,0.440,0.078,0.377
user_11519,0.140,0.433,0.130,0.297
user_1152,0.185,0.414,0.123,0.279
user_11520,0.233,0.360,0.116,0.292
user_11523,0.232,0.339,0.120,0.310
user_11524,0.214,0.377,0.104,0.306
user_11525,0.236,0.326,0.110,0.328
user_11526,0.330,0.260,0.056,0.353
user_1153,0.174,0.372,0.034,0.420
user_11531,0.270,0.193,0.135,0.402
user_11533,0.137,0.174,0.090,0.600
user_11534,0.230,0.323,0.111,0.335
user_11536,0.304,0.304,0.079,0.313
user_11537,0.234,0.336,0.120,0.309
user_11539,0.160,0.100,0.106,0.634
user_11543,0.231,0.346,0.118,0.305
user_11547,0.294,0.362,0.094,0.250
user_11549,0.081,0.322,0.063,0.533
user_1155,0.223,0.307,0.121,0.349
user_11551,0.468,0.219,0.091,0.222
user_11553,0.198,0.229,0.346,0.227
user_11554,0.224,0.374,0.118,0.284
user_11555,0.267,0.334,0.120,0.279
user_11556,0.270,0.343,0.120,0.267
user_11557,0.279,0.277,0.094,0.350
user_11558,0.210,0.344,0.180,0.266
user_1156,0.197,0.404,0.155,0.243
user_11562,0.216,0.415,0.104,0.265
user_11563,0.284,0.305,0.111,0.301
user_11566,0.187,0.294,0.099,0.420
user_11567,0.171,0.308,0.158,0.363
user_1157,0.222,0.284,0.171,0.323
user_11574,0.320,0.275,0.129,0.276
user_11575,0.431,0.126,0.158,0.285
user_11576,0.226,0.456,0.138,0.180
user_11577,0.150,0.362,0.146,0.342
user_11578,0.398,0.229,0.131,0.242
user_11579,0.232,0.343,0.119,0.306
user_1158,0.189,0.391,0.109,0.311
user_11581,0.420,0.222,0.101,0.258
user_11582,0.228,0.307,0.115,0.350
user_11583,0.265,0.289,0.117,0.329
user_11584,0.204,0.289,0.091,0.417
user_11586,0.219,0.324,0.129,0.328
user_11588,0.231,0.339,0.120,0.310
user_11589,0.244,0.289,0.108,0.359
user_1159,0.119,0.359,0.208,0.313
user_11590,0.029,0.615,0.015,0.341
user_11593,0.081,0.459,0.225,0.235
user_11594,0.248,0.256,0.054,0.441
user_11598,0.167,0.288,0.133,0.412
user_116,0.354,0.287,0.115,0.243
user_11600,0.245,0.316,0.129,0.310
user_11601,0.251,0.299,0.110,0.340
user_11603,0.250,0.322,0.090,0.338
user_11606,0.273,0.300,0.109,0.318
user_11608,0.312,0.331,0.139,0.218
user_1161,0.115,0.459,0.104,0.322
user_11610,0.233,0.341,0.120,0.306
user_11611,0.330,0.238,0.109,0.323
user_11613,0.231,0.345,0.118,0.305
user_11615,0.532,0.232,0.102,0.134
user_11616,0.082,0.615,0.152,0.151
user_11618,0.231,0.330,0.119,0.320
user_11619,0.241,0.375,0.119,0.265
user_1162,0.234,0.339,0.121,0.306
user_11625,0.202,0.303,0.129,0.366
user_1163,0.125,0.129,0.526,0.220
user_11630,0.214,0.374,0.158,0.254
user_11631,0.134,0.233,0.115,0.519
user_11632,0.155,0.188,0.105,0.552
user_11633,0.238,0.270,0.120,0.372
user_11636,0.312,0.163,0.090,0.436
user_1164,0.139,0.565,0.122,0.174
user_11641,0.232,0.118,0.071,0.580
user_11642,0.228,0.284,0.086,0.401
user_11643,0.287,0.311,0.175,0.226
user_11644,0.269,0.257,0.115,0.358
user_11645,0.129,0.594,0.080,0.198
user_11646,0.208,0.417,0.100,0.276
user_11648,0.214,0.561,0.088,0.136
user_1165,0.232,0.348,0.110,0.311
user_11651,0.224,0.328,0.121,0.327
user_11653,0.196,0.198,0.129,0.478
user_11654,0.224,0.360,0.125,0.291
user_11655,0.201,0.485,0.135,0.179
user_11656,0.096,0.525,0.116,0.263
user_1166,0.229,0.358,0.128,0.286
user_11660,0.144,0.232,0.155,0.469
user_11661,0.156,0.628,0.074,0.141
user_11667,0.350,0.244,0.172,0.234
user_11668,0.255,0.311,0.128,0.306
user_11669,0.284,0.327,0.110,0.279
user_1167,0.233,0.188,0.149,0.430
user_11670,0.229,0.330,0.120,0.321
user_11671,0.070,0.325,0.214,0.391
user_11672,0.398,0.290,0.126,0.186
user_11674,0.240,0.385,0.103,0.272
user_11678,0.151,0.328,0.142,0.380
user_11679,0.274,0.386,0.135,0.204
user_11682,0.195,0.598,0.032,0.175
user_11683,0.232,0.334,0.126,0.308
user_11685,0.243,0.355,0.121,0.281
user_11689,0.174,0.474,0.109,0.243
user_1169,0.271,0.291,0.119,0.319
user_11691,0.171,0.367,0.111,0.351
user_11693,0.238,0.317,0.119,0.326
user_11694,0.303,0.169,0.081,0.448
user_11697,0.212,0.417,0.102,0.270
user_11698,0.201,0.276,0.120,0.403
user_11699,0.220,0.332,0.092,0.357
user_1170,0.280,0.283,0.114,0.323
user_11700,0.264,0.343,0.142,0.251
user_11701,0.230,0.333,0.115,0.323
user_11702,0.168,0.160,0.075,0.598
user_11704,0.535,0.181,0.092,0.192
user_11707,0.238,0.323,0.121,0.318
user_11708,0.127,0.592,0.090,0.192
user_11709,0.319,0.319,0.116,0.246
user_1171,0.228,0.345,0.120,0.307
user_11710,0.253,0.285,0.124,0.338
user_11711,0.217,0.370,0.118,0.295
user_11712,0.235,0.305,0.112,0.348
user_11713,0.279,0.147,0.124,0.450
user_11714,0.278,0.272,0.168,0.281
user_11715,0.242,0.342,0.118,0.299
user_11716,0.173,0.444,0.215,0.168
user_11718,0.405,0.158,0.056,0.381
user_1172,0.433,0.301,0.016,0.250
user_11721,0.506,0.253,0.082,0.159
user_11722,0.351,0.305,0.110,0.235
user_11726,0.494,0.161,0.046,0.299
user_11727,0.154,0.514,0.088,0.243
user_11729,0.225,0.345,0.117,0.314
user_11732,0.091,0.707,0.063,0.140
user_11733,0.135,0.480,0.268,0.118
user_11735,0.319,0.076,0.365,0.240
user_11736,0.071,0.205,0.272,0.452
user_11739,0.236,0.304,0.127,0.333
user_1174,0.459,0.271,0.128,0.142
user_11741,0.162,0.487,0.130,0.221
user_11743,0.198,0.371,0.122,0.310
user_11746,0.052,0.728,0.046,0.174
user_11747,0.343,0.231,0.195,0.231
user_11748,0.216,0.269,0.134,0.381
user_11749,0.193,0.311,0.195,0.300
user_1175,0.152,0.205,0.256,0.387
user_11751,0.138,0.216,0.509,0.137
user_11753,0.364,0.303,0.089,0.244
user_11754,0.187,0.324,0.129,0.360
user_11755,0.195,0.421,0.206,0.178
user_11756,0.252,0.299,0.121,0.328
user_11757,0.101,0.555,0.141,0.204
user_11758,0.126,0.543,0.114,0.217
user_11760,0.218,0.303,0.117,0.362
user_11761,0.245,0.310,0.120,0.325
user_11762,0.228,0.337,0.121,0.314
user_11763,0.255,0.315,0.124,0.305
user_11766,0.205,0.316,0.107,0.372
user_11769,0.224,0.405,0.098,0.273
user_1177,0.156,0.280,0.109,0.455
user_11771,0.303,0.601,0.059,0.037
user_11773,0.350,0.454,0.103,0.093
user_11774,0.232,0.357,0.121,0.290
user_11775,0.259,0.170,0.112,0.459
user_11777,0.187,0.376,0.219,0.218
user_11779,0.263,0.207,0.135,0.394
user_1178,0.239,0.342,0.119,0.300
user_11780,0.095,0.739,0.057,0.108
user_11781,0.290,0.320,0.134,0.256
user_11783,0.207,0.384,0.146,0.263
user_11785,0.245,0.515,0.094,0.146
user_11791,0.104,0.613,0.202,0.081
user_11792,0.105,0.509,0.078,0.307
user_11793,0.524,0.189,0.188,0.099
user_11794,0.204,0.257,0.116,0.422
user_11797,0.470,0.135,0.171,0.223
user_118,0.190,0.374,0.133,0.303
user_11800,0.279,0.142,0.082,0.497
user_11801,0.232,0.343,0.119,0.306
user_11803,0.200,0.477,0.153,0.169
user_11804,0.232,0.343,0.119,0.306
user_11807,0.181,0.307,0.131,0.381
user_11809,0.119,0.438,0.122,0.320
user_1181,0.229,0.360,0.140,0.271
user_11810,0.274,0.355,0.142,0.229
user_11811,0.205,0.453,0.121,0.221
user_11812,0.197,0.273,0.282,0.248
user_11813,0.234,0.315,0.099,0.353
user_11814,0.205,0.373,0.120,0.302
user_11815,0.253,0.265,0.141,0.341
user_11816,0.122,0.319,0.102,0.457
user_11817,0.165,0.357,0.076,0.403
user_11818,0.278,0.268,0.098,0.357
user_11819,0.166,0.326,0.103,0.406
user_1182,0.358,0.223,0.112,0.308
user_11820,0.219,0.353,0.113,0.315
user_11821,0.260,0.207,0.104,0.429
user_11822,0.249,0.467,0.100,0.184
user_11823,0.240,0.388,0.173,0.199
user_11824,0.494,0.142,0.089,0.275
user_11825,0.235,0.327,0.150,0.288
user_11827,0.277,0.323,0.107,0.293
user_11828,0.226,0.291,0.119,0.363
user_11829,0.242,0.413,0.099,0.246
user_1183,0.152,0.228,0.106,0.515
user_11830,0.233,0.334,0.120,0.313
user_11833,0.264,0.331,0.121,0.284
user_11834,0.324,0.485,0.033,0.158
user_11835,0.155,0.538,0.109,0.199
user_11837,0.193,0.459,0.116,0.232
user_11841,0.146,0.334,0.120,0.400
user_11844,0.249,0.078,0.055,0.618
user_11845,0.266,0.250,0.143,0.341
user_11847,0.034,0.484,0.355,0.127
user_1185,0.109,0.623,0.111,0.157
user_11852,0.243,0.367,0.126,0.264
user_11853,0.221,0.379,0.100,0.301
user_11854,0.193,0.386,0.122,0.299
user_11856,0.232,0.344,0.118,0.305
user_11859,0.295,0.228,0.075,0.402
user_11860,0.222,0.287,0.116,0.375
user_11861,0.207,0.325,0.115,0.354
user_11862,0.366,0.264,0.146,0.225
user_11863,0.165,0.234,0.211,0.391
user_11865,0.233,0.336,0.119,0.312
user_11867,0.215,0.360,0.113,0.313
user_11870,0.214,0.373,0.143,0.270
user_11871,0.219,0.313,0.122,0.346
user_11873,0.217,0.331,0.103,0.349
user_11874,0.234,0.315,0.107,0.343
user_11876,0.233,0.289,0.189,0.289
user_11878,0.246,0.282,0.121,0.351
user_11886,0.261,0.301,0.115,0.324
user_11887,0.217,0.356,0.125,0.301
user_11888,0.220,0.248,0.057,0.475
user_11890,0.252,0.321,0.117,0.310
user_11891,0.137,0.354,0.190,0.319
user_11892,0.199,0.387,0.125,0.289
user_11894,0.454,0.151,0.077,0.318
user_11895,0.228,0.323,0.111,0.337
user_11896,0.164,0.346,0.230,0.259
user_1190,0.211,0.446,0.106,0.237
user_11900,0.193,0.362,0.125,0.319
user_11901,0.092,0.296,0.140,0.471
user_11904,0.227,0.317,0.150,0.306
user_11907,0.120,0.565,0.089,0.226
user_11909,0.098,0.282,0.061,0.558
user_1191,0.231,0.344,0.120,0.305
user_11912,0.496,0.183,0.116,0.205
user_11913,0.277,0.317,0.113,0.292
user_11915,0.370,0.236,0.151,0.243
user_11918,0.235,0.339,0.114,0.312
user_1192,0.049,0.693,0.092,0.166
user_11920,0.247,0.318,0.119,0.316
user_11921,0.288,0.347,0.130,0.235
user_11923,0.208,0.613,0.126,0.054
user_11925,0.205,0.314,0.117,0.364
user_11927,0.211,0.388,0.096,0.305
user_11928,0.261,0.267,0.260,0.212
user_1193,0.235,0.267,0.168,0.330
user_11931,0.082,0.429,0.324,0.165
user_11933,0.242,0.270,0.210,0.278
user_11934,0.216,0.315,0.143,0.326
user_11935,0.231,0.352,0.118,0.299
user_11937,0.233,0.351,0.118,0.298
user_11938,0.108,0.466,0.061,0.365
user_11939,0.232,0.340,0.120,0.308
user_1194,0.207,0.299,0.151,0.343
user_11942,0.152,0.596,0.030,0.222
user_11943,0.204,0.405,0.122,0.268
user_11944,0.220,0.357,0.116,0.306
user_11946,0.220,0.350,0.117,0.312
user_11947,0.216,0.344,0.118,0.322
user_11948,0.208,0.320,0.120,0.352
user_11949,0.161,0.330,0.106,0.403
user_1195,0.417,0.276,0.092,0.216
user_11952,0.212,0.335,0.112,0.340
user_11953,0.237,0.312,0.113,0.339
user_11954,0.226,0.581,0.030,0.164
user_11957,0.237,0.397,0.113,0.252
user_11958,0.057,0.476,0.338,0.129
user_11959,0.234,0.247,0.135,0.384
user_1196,0.640,0.182,0.073,0.104
user_11960,0.197,0.233,0.122,0.448
user_11963,0.218,0.349,0.128,0.306
user_11964,0.497,0.204,0.097,0.202
user_11965,0.191,0.367,0.140,0.302
user_11966,0.266,0.267,0.124,0.343
user_11967,0.380,0.386,0.056,0.178
user_11969,0.300,0.330,0.113,0.257
user_1197,0.372,0.213,0.108,0.307
user_11970,0.262,0.316,0.124,0.298
user_11971,0.270,0.346,0.083,0.302
user_11972,0.239,0.338,0.119,0.304
user_11974,0.183,0.234,0.100,0.483
user_11976,0.242,0.313,0.122,0.324
user_1198,0.229,0.347,0.119,0.305
user_11980,0.177,0.314,0.116,0.393
user_11981,0.289,0.459,0.087,0.165
user_11982,0.228,0.351,0.115,0.307
user_11984,0.189,0.305,0.146,0.359
user_11985,0.223,0.335,0.075,0.367
user_11987,0.313,0.460,0.080,0.147
user_11990,0.218,0.319,0.145,0.318
user_11992,0.213,0.386,0.122,0.279
user_11993,0.322,0.204,0.170,0.303
user_11996,0.367,0.285,0.144,0.204
user_11997,0.391,0.437,0.094,0.078
user_11998,0.235,0.353,0.125,0.286
user_12,0.295,0.302,0.123,0.280
user_120,0.219,0.348,0.142,0.292
user_12001,0.233,0.336,0.098,0.334
user_12002,0.149,0.415,0.026,0.409
user_12005,0.216,0.373,0.121,0.290
user_12006,0.146,0.374,0.209,0.271
user_12009,0.291,0.235,0.132,0.342
user_1201,0.232,0.334,0.138,0.296
user_12010,0.242,0.372,0.105,0.281
user_12012,0.263,0.382,0.103,0.252
user_12013,0.177,0.331,0.106,0.386
user_12015,0.119,0.362,0.397,0.122
user_12016,0.267,0.342,0.089,0.302
user_12018,0.159,0.439,0.045,0.357
user_12019,0.224,0.352,0.117,0.306
user_12021,0.208,0.069,0.136,0.587
user_12024,0.237,0.353,0.115,0.295
user_12025,0.281,0.262,0.118,0.339
user_12027,0.076,0.154,0.044,0.727
user_12030,0.131,0.264,0.118,0.487
user_12031,0.247,0.370,0.119,0.265
user_12032,0.182,0.318,0.027,0.473
user_12033,0.192,0.253,0.159,0.397
user_12034,0.199,0.351,0.206,0.244
user_12035,0.094,0.459,0.183,0.264
user_12036,0.263,0.298,0.110,0.329
user_12038,0.251,0.310,0.121,0.318
user_12039,0.235,0.363,0.116,0.285
user_1204,0.084,0.622,0.059,0.235
user_12040,0.265,0.329,0.104,0.302
user_12042,0.332,0.380,0.110,0.177
user_12043,0.142,0.277,0.152,0.429
user_12044,0.235,0.371,0.115,0.279
user_12045,0.216,0.363,0.146,0.275
user_1205,0.232,0.286,0.136,0.345
user_12053,0.165,0.232,0.108,0.494
user_12056,0.218,0.364,0.121,0.297
user_12059,0.233,0.326,0.083,0.357
user_12060,0.242,0.315,0.119,0.324
user_12063,0.191,0.412,0.100,0.297
user_12067,0.236,0.322,0.130,0.311
user_12068,0.111,0.283,0.312,0.295
user_12069,0.206,0.443,0.116,0.236
user_1207,0.306,0.328,0.116,0.250
user_12070,0.247,0.218,0.314,0.221
user_12071,0.209,0.199,0.115,0.478
user_12073,0.225,0.249,0.198,0.329
user_12074,0.329,0.210,0.145,0.316
user_12075,0.153,0.325,0.237,0.285
user_12076,0.281,0.276,0.119,0.324
user_12077,0.244,0.358,0.096,0.303
user_1208,0.297,0.384,0.100,0.219
user_12082,0.221,0.391,0.114,0.274
user_12083,0.084,0.521,0.063,0.332
user_12084,0.174,0.513,0.066,0.247
user_12085,0.237,0.343,0.123,0.297
user_12086,0.234,0.337,0.119,0.310
user_12087,0.417,0.172,0.069,0.343
user_12089,0.227,0.346,0.117,0.309
user_1209,0.186,0.395,0.118,0.302
user_12091,0.250,0.182,0.118,0.450
user_12092,0.242,0.211,0.056,0.490
user_12093,0.394,0.413,0.055,0.138
user_12094,0.237,0.394,0.108,0.261
user_12095,0.217,0.429,0.110,0.244
user_12096,0.183,0.237,0.072,0.509
user_12097,0.206,0.367,0.119,0.308
user_12098,0.208,0.235,0.129,0.428
user_1210,0.221,0.366,0.112,0.300
user_12100,0.246,0.318,0.208,0.228
user_12101,0.153,0.431,0.106,0.311
user_12102,0.314,0.129,0.083,0.474
user_12103,0.225,0.138,0.148,0.489
user_12104,0.228,0.206,0.191,0.375
user_12106,0.398,0.188,0.192,0.222
user_12107,0.216,0.324,0.121,0.339
user_12109,0.229,0.323,0.121,0.327
user_12111,0.142,0.254,0.164,0.440
user_12112,0.210,0.384,0.142,0.264
user_12113,0.265,0.296,0.121,0.318
user_12114,0.295,0.301,0.101,0.303
user_12115,0.142,0.201,0.280,0.378
user_12117,0.209,0.359,0.117,0.314
user_1212,0.278,0.056,0.154,0.512
user_12121,0.239,0.293,0.139,0.329
user_12123,0.222,0.349,0.120,0.309
user_12127,0.291,0.302,0.126,0.281
user_12129,0.225,0.320,0.196,0.259
user_1213,0.217,0.326,0.124,0.333
user_12130,0.275,0.272,0.146,0.306
user_12131,0.248,0.308,0.098,0.346
user_12132,0.218,0.352,0.118,0.312
user_12133,0.188,0.512,0.092,0.209
user_12134,0.297,0.240,0.143,0.320
user_12135,0.201,0.531,0.044,0.224
user_12137,0.431,0.196,0.095,0.278
user_12138,0.170,0.503,0.079,0.248
user_12139,0.127,0.323,0.139,0.411
user_12141,0.246,0.215,0.393,0.146
user_12142,0.176,0.101,0.054,0.670
user_12143,0.130,0.518,0.224,0.127
user_12144,0.205,0.320,0.072,0.403
user_12145,0.229,0.366,0.118,0.288
user_12146,0.088,0.518,0.111,0.283
user_12148,0.233,0.341,0.120,0.307
user_12149,0.217,0.317,0.122,0.343
user_12152,0.373,0.116,0.069,0.441
user_12156,0.231,0.344,0.119,0.306
user_12157,0.192,0.456,0.105,0.247
user_12158,0.124,0.303,0.285,0.289
user_1216,0.303,0.288,0.118,0.291
user_12161,0.233,0.331,0.119,0.318
user_12162,0.215,0.317,0.128,0.339
user_12163,0.485,0.394,0.032,0.089
user_12164,0.221,0.309,0.101,0.369
user_12166,0.231,0.349,0.120,0.300
user_12169,0.282,0.310,0.228,0.181
user_1217,0.340,0.223,0.114,0.322
user_12176,0.154,0.437,0.089,0.320
user_12178,0.234,0.346,0.120,0.299
user_12179,0.271,0.338,0.105,0.286
user_1218,0.239,0.463,0.107,0.191
user_12180,0.281,0.207,0.343,0.169
user_12181,0.261,0.342,0.115,0.282
user_12182,0.259,0.310,0.119,0.311
user_12185,0.278,0.356,0.070,0.297
user_12188,0.219,0.272,0.119,0.390
user_12190,0.379,0.159,0.132,0.330
user_12194,0.234,0.336,0.117,0.312
user_12195,0.219,0.355,0.115,0.311
user_12197,0.316,0.393,0.141,0.150
user_122,0.149,0.194,0.066,0.591
user_1220,0.200,0.258,0.093,0.449
user_12201,0.215,0.355,0.122,0.309
user_12202,0.244,0.296,0.153,0.306
user_12203,0.171,0.542,0.096,0.192
user_12204,0.231,0.342,0.119,0.308
user_12205,0.255,0.208,0.118,0.419
user_12207,0.244,0.333,0.116,0.308
user_12209,0.166,0.327,0.012,0.494
user_12210,0.208,0.304,0.038,0.450
user_12211,0.239,0.434,0.139,0.187
user_12214,0.221,0.309,0.114,0.356
user_12215,0.605,0.199,0.024,0.172
user_12217,0.251,0.181,0.080,0.488
user_12218,0.204,0.405,0.112,0.280
user_12221,0.227,0.357,0.116,0.300
user_12225,0.141,0.457,0.294,0.108
user_12227,0.241,0.346,0.118,0.295
user_12229,0.230,0.318,0.122,0.330
user_12235,0.223,0.357,0.116,0.304
user_12236,0.240,0.362,0.106,0.292
user_12237,0.233,0.334,0.120,0.314
user_1224,0.224,0.362,0.116,0.298
user_12240,0.172,0.297,0.136,0.395
user_12241,0.152,0.512,0.114,0.222
user_12242,0.213,0.343,0.122,0.323
user_12243,0.172,0.566,0.091,0.170
user_12245,0.154,0.371,0.334,0.141
user_12246,0.267,0.356,0.098,0.280
user_12250,0.185,0.215,0.123,0.477
user_12253,0.160,0.402,0.070,0.368
user_12258,0.248,0.357,0.116,0.279
user_12260,0.232,0.381,0.126,0.261
user_12261,0.199,0.325,0.109,0.367
user_12262,0.535,0.200,0.156,0.109
user_12263,0.237,0.359,0.105,0.299
user_12264,0.201,0.191,0.098,0.511
user_12265,0.246,0.270,0.147,0.336
user_12266,0.281,0.269,0.109,0.340
user_12267,0.347,0.312,0.107,0.233
user_12268,0.106,0.537,0.232,0.125
user_12269,0.189,0.445,0.207,0.160
user_1227,0.142,0.297,0.088,0.474
user_12270,0.134,0.639,0.137,0.089
user_12271,0.228,0.341,0.120,0.311
user_12272,0.173,0.176,0.477,0.175
user_12273,0.303,0.239,0.097,0.362
user_12274,0.238,0.354,0.117,0.291
user_12275,0.261,0.346,0.119,0.274
user_12278,0.277,0.312,0.143,0.268
user_1228,0.236,0.336,0.129,0.298
user_12280,0.362,0.336,0.151,0.152
user_12281,0.229,0.202,0.123,0.446
user_12282,0.201,0.159,0.059,0.581
user_12284,0.195,0.333,0.131,0.340
user_12285,0.205,0.473,0.109,0.213
user_12286,0.153,0.312,0.155,0.379
user_12288,0.223,0.335,0.120,0.321
user_12289,0.230,0.348,0.113,0.310
user_1229,0.187,0.395,0.097,0.321
user_12291,0.162,0.341,0.092,0.406
user_12292,0.179,0.376,0.109,0.336
user_12293,0.391,0.098,0.142,0.370
user_12294,0.233,0.343,0.124,0.300
user_12295,0.207,0.331,0.127,0.335
user_12296,0.240,0.290,0.131,0.338
user_12297,0.176,0.246,0.092,0.485
user_12298,0.161,0.587,0.176,0.077
user_1230,0.233,0.335,0.120,0.312
user_12301,0.247,0.295,0.132,0.326
user_12303,0.232,0.336,0.120,0.312
user_12304,0.251,0.368,0.106,0.276
user_12305,0.229,0.352,0.120,0.299
user_12306,0.218,0.273,0.123,0.386
user_12307,0.228,0.306,0.114,0.352
user_12308,0.298,0.311,0.131,0.260
user_12310,0.215,0.356,0.114,0.316
user_12311,0.383,0.425,0.152,0.040
user_12313,0.218,0.297,0.111,0.375
user_12314,0.218,0.359,0.136,0.287
user_12316,0.219,0.418,0.076,0.287
user_12317,0.242,0.326,0.110,0.322
user_12320,0.262,0.151,0.114,0.472
user_12321,0.222,0.368,0.104,0.305
user_12322,0.196,0.379,0.128,0.298
user_12323,0.250,0.216,0.213,0.321
user_12324,0.167,0.449,0.109,0.274
user_12325,0.230,0.334,0.123,0.313
user_12326,0.211,0.492,0.080,0.217
user_1233,0.196,0.298,0.109,0.396
user_12331,0.113,0.550,0.209,0.128
user_12333,0.142,0.512,0.154,0.191
user_12335,0.225,0.232,0.150,0.392
user_12337,0.250,0.246,0.105,0.399
user_12339,0.237,0.258,0.102,0.403
user_1234,0.235,0.339,0.121,0.305
user_12342,0.231,0.313,0.123,0.332
user_12343,0.320,0.134,0.028,0.518
user_12344,0.179,0.459,0.119,0.244
user_12347,0.157,0.376,0.140,0.327
user_1235,0.439,0.248,0.110,0.203
user_12350,0.340,0.247,0.101,0.312
user_12351,0.354,0.262,0.037,0.346
user_12352,0.251,0.319,0.124,0.307
user_12353,0.300,0.411,0.081,0.208
user_12354,0.478,0.190,0.097,0.235
user_12355,0.272,0.376,0.103,0.249
user_12356,0.277,0.308,0.149,0.265
user_12357,0.253,0.359,0.162,0.226
user_12358,0.398,0.230,0.262,0.110
user_1236,0.131,0.450,0.204,0.214
user_12361,0.237,0.328,0.130,0.306
