user_1570,0.235,0.176,0.170,0.135,0.285
user_1571,0.252,0.172,0.244,0.129,0.203
user_1572,0.213,0.174,0.209,0.153,0.251
user_1573,0.235,0.289,0.337,0.094,0.044
user_1574,0.292,0.240,0.200,0.101,0.167
user_1575,0.220,0.164,0.189,0.144,0.284
user_1576,0.271,0.178,0.217,0.124,0.210
user_1577,0.158,0.195,0.169,0.139,0.340
user_1578,0.243,0.088,0.238,0.174,0.257
user_1579,0.113,0.165,0.327,0.107,0.288
user_1580,0.225,0.182,0.372,0.065,0.156
user_1581,0.263,0.176,0.226,0.126,0.209
user_1582,0.277,0.205,0.233,0.123,0.162
user_1583,0.254,0.173,0.225,0.132,0.216
user_1584,0.257,0.166,0.148,0.128,0.301
user_1585,0.244,0.169,0.171,0.158,0.258
user_1586,0.182,0.182,0.153,0.147,0.336
user_1588,0.324,0.227,0.160,0.176,0.113
user_1589,0.240,0.164,0.269,0.122,0.205
user_159,0.294,0.182,0.151,0.127,0.246
user_1590,0.208,0.179,0.296,0.130,0.188
user_1591,0.304,0.201,0.162,0.136,0.197
user_1592,0.241,0.176,0.236,0.132,0.215
user_1593,0.198,0.180,0.217,0.151,0.254
user_1595,0.254,0.171,0.225,0.133,0.217
user_1596,0.247,0.198,0.123,0.170,0.262
user_1598,0.369,0.072,0.149,0.079,0.331
user_1599,0.252,0.175,0.225,0.132,0.216
user_16,0.209,0.175,0.203,0.163,0.250
user_160,0.236,0.180,0.228,0.121,0.235
user_1601,0.269,0.181,0.214,0.122,0.214
user_1602,0.213,0.188,0.256,0.126,0.216
user_1603,0.239,0.198,0.219,0.131,0.213
user_1604,0.262,0.162,0.200,0.136,0.240
user_1605,0.107,0.102,0.183,0.288,0.321
user_1607,0.203,0.150,0.370,0.150,0.128
user_1608,0.248,0.172,0.225,0.135,0.220
user_1609,0.209,0.160,0.208,0.139,0.285
user_161,0.199,0.170,0.239,0.163,0.230
user_1610,0.172,0.170,0.280,0.119,0.259
user_1611,0.139,0.064,0.384,0.120,0.292
user_1612,0.254,0.200,0.218,0.144,0.185
user_1613,0.170,0.230,0.152,0.104,0.345
user_1614,0.236,0.181,0.254,0.128,0.201
user_1615,0.248,0.175,0.257,0.124,0.195
user_1616,0.206,0.129,0.406,0.078,0.180
user_1617,0.210,0.209,0.216,0.192,0.172
user_1618,0.258,0.171,0.223,0.132,0.215
user_1619,0.269,0.167,0.226,0.127,0.211
user_162,0.178,0.165,0.202,0.162,0.292
user_1620,0.226,0.163,0.233,0.134,0.243
user_1621,0.096,0.156,0.269,0.395,0.083
user_1622,0.287,0.164,0.204,0.147,0.198
user_1623,0.255,0.175,0.240,0.122,0.208
user_1624,0.216,0.155,0.263,0.122,0.243
user_1625,0.231,0.153,0.287,0.144,0.185
user_1626,0.161,0.036,0.343,0.174,0.286
user_1627,0.256,0.171,0.229,0.132,0.213
user_1628,0.262,0.166,0.220,0.133,0.220
user_1629,0.280,0.166,0.204,0.134,0.216
user_163,0.259,0.163,0.240,0.127,0.211
user_1631,0.250,0.176,0.240,0.129,0.205
user_1632,0.244,0.155,0.198,0.160,0.243
user_1633,0.178,0.251,0.204,0.110,0.257
user_1634,0.210,0.222,0.185,0.129,0.254
user_1635,0.105,0.183,0.139,0.281,0.292
user_1636,0.243,0.181,0.246,0.122,0.209
user_1637,0.299,0.164,0.221,0.125,0.192
user_1638,0.180,0.160,0.207,0.143,0.310
user_1639,0.183,0.114,0.143,0.081,0.479
user_164,0.244,0.177,0.227,0.131,0.221
user_1640,0.612,0.017,0.300,0.032,0.039
user_1641,0.164,0.160,0.239,0.179,0.257
user_1643,0.224,0.185,0.241,0.128,0.222
user_1644,0.369,0.166,0.078,0.134,0.253
user_1645,0.263,0.178,0.193,0.132,0.235
user_1646,0.182,0.103,0.259,0.268,0.187
user_1647,0.244,0.160,0.230,0.129,0.237
user_1648,0.253,0.206,0.229,0.069,0.243
user_1649,0.246,0.172,0.243,0.126,0.213
user_165,0.245,0.253,0.199,0.138,0.165
user_1651,0.145,0.190,0.381,0.109,0.174
user_1652,0.230,0.226,0.261,0.129,0.155
user_1653,0.461,0.180,0.122,0.064,0.172
user_1654,0.224,0.186,0.220,0.155,0.215
user_1655,0.257,0.185,0.221,0.136,0.201
user_1656,0.189,0.212,0.224,0.127,0.249
user_1658,0.272,0.200,0.143,0.111,0.274
user_1659,0.132,0.135,0.466,0.086,0.182
user_166,0.229,0.182,0.231,0.130,0.227
user_1660,0.206,0.158,0.248,0.129,0.259
user_1661,0.264,0.173,0.221,0.134,0.208
user_1662,0.201,0.182,0.274,0.123,0.219
user_1663,0.234,0.200,0.172,0.164,0.229
user_1664,0.154,0.136,0.334,0.164,0.212
user_1665,0.308,0.258,0.185,0.171,0.078
user_1666,0.290,0.173,0.210,0.127,0.200
user_1667,0.250,0.165,0.219,0.133,0.233
user_1668,0.259,0.174,0.221,0.135,0.210
user_1669,0.189,0.230,0.228,0.134,0.218
user_167,0.262,0.195,0.254,0.110,0.179
user_1670,0.233,0.186,0.218,0.132,0.231
user_1671,0.239,0.172,0.241,0.130,0.218
user_1672,0.089,0.143,0.233,0.093,0.442
user_1674,0.266,0.174,0.194,0.132,0.234
user_1675,0.246,0.170,0.229,0.128,0.227
user_1676,0.262,0.175,0.220,0.130,0.212
user_1677,0.219,0.178,0.295,0.105,0.203
user_1678,0.153,0.199,0.234,0.187,0.228
user_1679,0.237,0.185,0.224,0.157,0.196
user_168,0.278,0.167,0.193,0.138,0.223
user_1680,0.143,0.079,0.361,0.208,0.209
user_1681,0.253,0.174,0.226,0.134,0.214
user_1682,0.253,0.185,0.187,0.151,0.223
user_1683,0.247,0.173,0.162,0.164,0.255
user_1684,0.325,0.185,0.163,0.138,0.190
user_1685,0.321,0.181,0.211,0.113,0.174
user_1686,0.218,0.175,0.203,0.272,0.132
user_1687,0.240,0.197,0.213,0.151,0.199
user_1688,0.151,0.237,0.228,0.286,0.098
user_1689,0.295,0.185,0.198,0.136,0.186
user_169,0.285,0.171,0.204,0.130,0.210
user_1690,0.203,0.190,0.372,0.110,0.124
user_1691,0.165,0.359,0.270,0.090,0.115
user_1692,0.160,0.192,0.229,0.114,0.305
user_1695,0.223,0.186,0.263,0.135,0.194
user_1696,0.143,0.190,0.208,0.185,0.274
user_1697,0.205,0.158,0.254,0.137,0.247
user_1698,0.249,0.172,0.231,0.133,0.215
user_1699,0.163,0.183,0.220,0.168,0.266
user_17,0.233,0.171,0.244,0.135,0.217
user_1700,0.312,0.211,0.162,0.135,0.180
user_1701,0.188,0.162,0.215,0.147,0.288
user_1703,0.195,0.232,0.227,0.161,0.184
user_1704,0.399,0.133,0.097,0.099,0.273
user_1705,0.189,0.187,0.294,0.137,0.194
user_1706,0.242,0.084,0.365,0.080,0.230
user_1707,0.258,0.173,0.226,0.135,0.208
user_1708,0.184,0.160,0.284,0.140,0.232
user_1709,0.220,0.127,0.422,0.094,0.137
user_171,0.418,0.092,0.188,0.145,0.157
user_1710,0.264,0.166,0.231,0.125,0.214
user_1712,0.232,0.170,0.239,0.136,0.223
user_1713,0.370,0.142,0.235,0.114,0.139
user_1714,0.272,0.249,0.156,0.107,0.217
user_1716,0.252,0.169,0.229,0.128,0.222
user_1717,0.245,0.165,0.249,0.128,0.212
user_1719,0.381,0.196,0.203,0.101,0.119
user_172,0.251,0.162,0.252,0.127,0.208
user_1720,0.169,0.210,0.220,0.102,0.299
user_1721,0.240,0.178,0.240,0.129,0.213
user_1722,0.248,0.169,0.225,0.121,0.237
user_1723,0.216,0.194,0.247,0.268,0.074
user_1724,0.083,0.325,0.265,0.053,0.273
user_1725,0.133,0.197,0.290,0.107,0.272
user_1726,0.204,0.164,0.266,0.138,0.227
user_1728,0.272,0.169,0.221,0.131,0.207
user_1729,0.228,0.162,0.166,0.134,0.311
user_173,0.302,0.162,0.221,0.127,0.188
user_1730,0.267,0.171,0.230,0.130,0.202
user_1731,0.123,0.284,0.296,0.089,0.208
user_1733,0.300,0.231,0.216,0.081,0.172
user_1734,0.366,0.121,0.239,0.096,0.178
user_1735,0.156,0.092,0.059,0.117,0.576
user_1736,0.256,0.255,0.068,0.181,0.240
user_1737,0.254,0.214,0.189,0.147,0.196
user_1738,0.207,0.175,0.285,0.120,0.213
user_1739,0.247,0.174,0.234,0.134,0.211
user_174,0.260,0.171,0.223,0.133,0.212
user_1741,0.479,0.140,0.201,0.024,0.156
user_1742,0.206,0.185,0.213,0.124,0.272
user_1744,0.193,0.178,0.212,0.189,0.228
user_1745,0.131,0.178,0.237,0.130,0.325
user_1746,0.445,0.139,0.181,0.097,0.139
user_1747,0.221,0.180,0.252,0.143,0.204
user_1748,0.172,0.167,0.239,0.194,0.228
user_1749,0.213,0.186,0.251,0.154,0.196
user_175,0.223,0.175,0.267,0.130,0.205
user_1750,0.228,0.175,0.255,0.130,0.212
user_1751,0.252,0.173,0.228,0.133,0.214
user_1752,0.252,0.174,0.228,0.132,0.214
user_1753,0.246,0.218,0.179,0.143,0.214
user_1755,0.266,0.138,0.199,0.162,0.235
user_1756,0.445,0.096,0.168,0.092,0.199
user_1757,0.430,0.138,0.327,0.050,0.055
user_1758,0.239,0.181,0.235,0.127,0.217
user_1759,0.248,0.174,0.229,0.137,0.212
user_176,0.230,0.153,0.234,0.133,0.251
user_1760,0.219,0.068,0.471,0.197,0.045
user_1762,0.280,0.166,0.202,0.116,0.237
user_1763,0.129,0.131,0.270,0.075,0.395
user_1764,0.242,0.180,0.250,0.118,0.211
user_1765,0.233,0.169,0.239,0.137,0.221
user_1766,0.255,0.087,0.206,0.322,0.131
user_1767,0.224,0.154,0.278,0.129,0.215
user_1768,0.253,0.173,0.229,0.131,0.213
user_1769,0.200,0.136,0.340,0.043,0.280
user_177,0.239,0.150,0.198,0.138,0.275
user_1771,0.252,0.173,0.228,0.133,0.214
user_1772,0.221,0.187,0.218,0.116,0.258
user_1774,0.206,0.207,0.278,0.143,0.165
user_1775,0.213,0.145,0.185,0.105,0.352
user_1777,0.213,0.170,0.262,0.129,0.226
user_1778,0.154,0.162,0.245,0.105,0.333
user_1779,0.197,0.203,0.194,0.123,0.282
user_1780,0.257,0.174,0.221,0.135,0.212
user_1781,0.234,0.172,0.234,0.126,0.234
user_1783,0.219,0.173,0.236,0.136,0.236
user_1784,0.195,0.095,0.485,0.111,0.114
user_1785,0.092,0.052,0.451,0.325,0.080
user_1786,0.199,0.041,0.154,0.302,0.304
user_1787,0.274,0.172,0.218,0.133,0.203
user_1789,0.228,0.169,0.247,0.129,0.227
user_179,0.226,0.181,0.206,0.168,0.219
user_1790,0.253,0.162,0.136,0.150,0.298
user_1791,0.241,0.178,0.233,0.132,0.216
user_1792,0.206,0.178,0.306,0.143,0.168
user_1793,0.242,0.201,0.199,0.151,0.207
user_1794,0.286,0.187,0.222,0.111,0.195
user_1795,0.178,0.159,0.209,0.083,0.372
user_1796,0.215,0.208,0.211,0.127,0.239
user_1797,0.233,0.172,0.198,0.130,0.267
user_1798,0.051,0.086,0.242,0.380,0.242
user_180,0.085,0.359,0.194,0.077,0.284
user_1800,0.360,0.102,0.284,0.075,0.179
user_1801,0.261,0.427,0.042,0.054,0.216
user_1802,0.251,0.173,0.216,0.120,0.240
user_1803,0.251,0.173,0.229,0.132,0.214
user_1804,0.269,0.171,0.221,0.134,0.206
user_1805,0.251,0.173,0.231,0.131,0.214
user_1806,0.217,0.161,0.333,0.122,0.168
user_1807,0.174,0.137,0.410,0.133,0.146
user_1808,0.246,0.169,0.216,0.134,0.235
user_1809,0.356,0.143,0.254,0.058,0.190
user_181,0.245,0.173,0.231,0.133,0.218
user_1810,0.163,0.125,0.271,0.156,0.285
user_1811,0.165,0.251,0.234,0.124,0.226
user_1812,0.152,0.270,0.125,0.215,0.238
user_1813,0.271,0.355,0.049,0.118,0.208
user_1814,0.224,0.175,0.228,0.142,0.230
user_1815,0.195,0.167,0.215,0.149,0.273
user_1816,0.240,0.174,0.232,0.136,0.217
user_1817,0.349,0.150,0.185,0.103,0.214
user_1818,0.239,0.174,0.236,0.130,0.221
user_1819,0.324,0.179,0.178,0.112,0.207
user_182,0.338,0.114,0.304,0.094,0.150
user_1821,0.253,0.173,0.228,0.131,0.214
user_1822,0.237,0.155,0.302,0.166,0.140
user_1823,0.248,0.174,0.226,0.134,0.218
user_1824,0.249,0.176,0.227,0.134,0.214
user_1825,0.252,0.158,0.250,0.136,0.205
user_1826,0.150,0.194,0.262,0.125,0.268
user_1828,0.224,0.155,0.209,0.124,0.287
user_1829,0.190,0.192,0.263,0.126,0.228
user_183,0.221,0.116,0.296,0.135,0.232
user_1830,0.161,0.154,0.225,0.132,0.328
user_1831,0.192,0.093,0.154,0.159,0.402
user_1833,0.226,0.182,0.262,0.131,0.199
user_1834,0.187,0.187,0.300,0.118,0.209
user_1835,0.161,0.081,0.364,0.166,0.228
user_1836,0.251,0.176,0.224,0.134,0.215
user_1838,0.331,0.048,0.175,0.144,0.301
user_1839,0.236,0.197,0.085,0.049,0.432
user_184,0.161,0.158,0.189,0.127,0.366
user_1840,0.232,0.239,0.212,0.147,0.170
user_1841,0.236,0.185,0.282,0.127,0.170
user_1843,0.231,0.164,0.270,0.130,0.206
user_1844,0.340,0.132,0.223,0.108,0.198
user_1845,0.291,0.207,0.077,0.224,0.201
user_1848,0.243,0.169,0.225,0.135,0.228
user_185,0.189,0.187,0.186,0.233,0.206
user_1850,0.307,0.198,0.254,0.139,0.102
user_1851,0.016,0.199,0.286,0.270,0.229
user_1852,0.255,0.170,0.230,0.131,0.214
user_1853,0.240,0.198,0.244,0.124,0.194
user_1854,0.187,0.157,0.210,0.115,0.331
user_1855,0.263,0.222,0.272,0.094,0.148
user_1856,0.205,0.137,0.317,0.124,0.217
user_1857,0.225,0.184,0.312,0.112,0.166
user_1858,0.243,0.174,0.238,0.133,0.212
user_186,0.220,0.184,0.257,0.130,0.209
user_1860,0.239,0.173,0.242,0.134,0.213
user_1861,0.290,0.172,0.209,0.122,0.207
user_1863,0.201,0.345,0.142,0.169,0.142
user_1864,0.146,0.146,0.337,0.113,0.260
user_1865,0.154,0.163,0.169,0.116,0.398
user_1866,0.248,0.172,0.244,0.127,0.209
user_1868,0.194,0.178,0.146,0.115,0.367
user_1869,0.184,0.143,0.138,0.082,0.454
user_187,0.285,0.140,0.225,0.139,0.211
user_1870,0.246,0.194,0.227,0.132,0.201
user_1871,0.187,0.363,0.087,0.047,0.316
user_1872,0.209,0.212,0.215,0.134,0.231
user_1873,0.187,0.107,0.099,0.178,0.429
user_1874,0.231,0.170,0.237,0.140,0.222
user_1875,0.221,0.189,0.237,0.145,0.207
user_1876,0.220,0.197,0.198,0.113,0.273
user_1877,0.237,0.168,0.244,0.145,0.206
user_1878,0.210,0.178,0.270,0.122,0.220
user_1879,0.264,0.058,0.080,0.183,0.415
user_188,0.187,0.179,0.290,0.147,0.197
user_1881,0.311,0.182,0.186,0.126,0.194
user_1883,0.263,0.385,0.131,0.114,0.107
user_1884,0.082,0.252,0.108,0.095,0.463
user_1885,0.244,0.164,0.116,0.142,0.334
user_1886,0.212,0.227,0.258,0.100,0.203
user_1888,0.262,0.174,0.238,0.118,0.208
user_1889,0.176,0.332,0.139,0.104,0.250
user_1890,0.430,0.163,0.101,0.117,0.188
user_1892,0.238,0.179,0.244,0.128,0.210
user_1893,0.230,0.173,0.222,0.138,0.237
user_1894,0.145,0.349,0.173,0.137,0.196
user_1896,0.069,0.316,0.366,0.150,0.099
user_1897,0.248,0.067,0.237,0.073,0.375
user_1898,0.302,0.152,0.201,0.094,0.250
user_1899,0.270,0.114,0.326,0.157,0.132
user_19,0.224,0.289,0.194,0.155,0.139
user_190,0.182,0.191,0.205,0.162,0.261
user_1900,0.323,0.102,0.192,0.107,0.276
user_1901,0.439,0.292,0.147,0.091,0.031
user_1902,0.193,0.219,0.214,0.138,0.236
user_1903,0.219,0.332,0.178,0.108,0.163
user_1905,0.215,0.103,0.182,0.079,0.422
user_1907,0.178,0.171,0.252,0.146,0.253
user_1908,0.210,0.179,0.289,0.125,0.196
user_1909,0.250,0.181,0.226,0.129,0.214
user_191,0.247,0.200,0.235,0.127,0.191
user_1910,0.232,0.283,0.149,0.133,0.203
user_1911,0.265,0.171,0.223,0.129,0.212
user_1912,0.118,0.105,0.178,0.095,0.503
user_1913,0.251,0.172,0.228,0.133,0.216
user_1914,0.181,0.135,0.296,0.123,0.265
user_1916,0.253,0.186,0.220,0.131,0.209
user_1917,0.210,0.172,0.259,0.133,0.226
user_1918,0.252,0.176,0.199,0.135,0.238
user_192,0.217,0.182,0.189,0.169,0.242
user_1920,0.207,0.181,0.215,0.146,0.251
user_1921,0.340,0.075,0.351,0.046,0.188
user_1922,0.150,0.321,0.236,0.184,0.108
user_1923,0.182,0.169,0.358,0.122,0.169
user_1924,0.209,0.160,0.231,0.130,0.271
user_1925,0.334,0.035,0.236,0.212,0.184
user_1926,0.198,0.295,0.211,0.205,0.092
user_1927,0.233,0.204,0.177,0.139,0.247
user_1929,0.220,0.172,0.226,0.131,0.251
user_193,0.212,0.165,0.280,0.121,0.221
user_1930,0.223,0.169,0.241,0.139,0.227
user_1931,0.136,0.103,0.297,0.252,0.213
user_1932,0.318,0.245,0.220,0.068,0.149
user_1933,0.235,0.169,0.241,0.137,0.218
user_1934,0.242,0.260,0.310,0.060,0.127
user_1935,0.327,0.258,0.122,0.099,0.194
user_1936,0.026,0.061,0.358,0.333,0.223
user_1937,0.331,0.188,0.163,0.141,0.177
user_1938,0.156,0.160,0.378,0.104,0.202
user_1939,0.186,0.164,0.352,0.114,0.184
user_1940,0.118,0.201,0.176,0.125,0.380
user_1941,0.322,0.162,0.199,0.146,0.171
user_1942,0.248,0.174,0.223,0.128,0.227
user_1943,0.226,0.210,0.199,0.118,0.248
user_1944,0.223,0.170,0.227,0.142,0.238
user_1946,0.279,0.171,0.131,0.028,0.391
user_1948,0.243,0.175,0.233,0.132,0.217
user_1949,0.131,0.103,0.124,0.171,0.470
user_1950,0.246,0.169,0.234,0.126,0.225
user_1951,0.264,0.179,0.266,0.114,0.177
user_1952,0.199,0.211,0.181,0.110,0.299
user_1953,0.182,0.307,0.129,0.151,0.231
user_1954,0.166,0.363,0.185,0.068,0.217
user_1955,0.247,0.199,0.196,0.164,0.194
user_1956,0.310,0.140,0.238,0.112,0.200
user_1957,0.255,0.174,0.232,0.132,0.207
user_1958,0.272,0.218,0.193,0.117,0.200
user_1959,0.203,0.137,0.354,0.117,0.189
user_196,0.271,0.164,0.217,0.132,0.216
user_1960,0.183,0.150,0.359,0.154,0.154
user_1961,0.260,0.181,0.230,0.127,0.203
user_1964,0.256,0.175,0.222,0.133,0.213
user_1965,0.223,0.130,0.117,0.216,0.314
user_1966,0.251,0.179,0.211,0.161,0.199
user_1967,0.229,0.167,0.257,0.141,0.206
user_1968,0.252,0.173,0.228,0.133,0.214
user_1969,0.163,0.191,0.258,0.142,0.245
user_197,0.173,0.234,0.200,0.178,0.215
user_1970,0.117,0.118,0.313,0.221,0.232
user_1972,0.399,0.153,0.216,0.131,0.102
user_1973,0.239,0.101,0.244,0.080,0.336
user_1974,0.226,0.164,0.247,0.133,0.229
user_1976,0.120,0.229,0.115,0.142,0.394
user_1977,0.255,0.174,0.228,0.133,0.210
user_1978,0.308,0.179,0.253,0.087,0.173
user_1979,0.258,0.185,0.203,0.122,0.231
user_198,0.249,0.170,0.220,0.136,0.225
user_1980,0.229,0.170,0.257,0.125,0.218
user_1981,0.165,0.274,0.204,0.146,0.212
user_1982,0.252,0.180,0.213,0.141,0.214
user_1983,0.275,0.174,0.212,0.134,0.204
user_1984,0.236,0.159,0.212,0.146,0.247
user_1985,0.195,0.177,0.238,0.135,0.255
user_1986,0.312,0.159,0.198,0.125,0.206
user_1987,0.216,0.167,0.221,0.127,0.269
user_1988,0.300,0.152,0.202,0.141,0.205
user_1989,0.240,0.172,0.234,0.137,0.216
user_199,0.232,0.170,0.253,0.132,0.212
user_1990,0.095,0.510,0.149,0.090,0.156
user_1991,0.297,0.191,0.209,0.126,0.177
user_1992,0.174,0.148,0.320,0.122,0.236
user_1993,0.207,0.180,0.257,0.116,0.240
user_1994,0.254,0.172,0.213,0.124,0.237
user_1995,0.235,0.185,0.171,0.143,0.265
user_1996,0.226,0.295,0.160,0.159,0.159
user_1997,0.207,0.338,0.121,0.126,0.207
user_1998,0.210,0.159,0.187,0.168,0.276
user_1999,0.199,0.156,0.309,0.107,0.229
user_2,0.217,0.164,0.251,0.129,0.239
user_20,0.230,0.177,0.244,0.130,0.219
user_200,0.359,0.140,0.191,0.112,0.198
user_2001,0.303,0.294,0.099,0.053,0.252
user_2002,0.338,0.152,0.174,0.126,0.210
user_2003,0.195,0.167,0.174,0.138,0.325
user_2004,0.136,0.025,0.661,0.070,0.108
user_2005,0.213,0.158,0.275,0.125,0.229
user_2006,0.268,0.184,0.185,0.140,0.224
user_2007,0.359,0.228,0.193,0.088,0.131
user_2008,0.145,0.173,0.173,0.361,0.149
user_2009,0.259,0.036,0.302,0.063,0.340
user_201,0.205,0.208,0.256,0.175,0.156
user_2010,0.226,0.165,0.196,0.137,0.276
user_2013,0.231,0.176,0.235,0.130,0.228
user_2014,0.321,0.161,0.079,0.266,0.173
user_2015,0.236,0.180,0.244,0.125,0.215
user_2016,0.264,0.174,0.150,0.150,0.262
user_2017,0.214,0.182,0.249,0.073,0.283
user_2018,0.220,0.175,0.222,0.134,0.248
user_2019,0.256,0.176,0.208,0.135,0.224
user_2020,0.252,0.315,0.103,0.134,0.197
user_2021,0.254,0.174,0.222,0.132,0.218
user_2022,0.182,0.388,0.139,0.092,0.199
user_2023,0.270,0.161,0.228,0.128,0.213
user_2024,0.204,0.149,0.274,0.116,0.256
user_2025,0.229,0.177,0.234,0.139,0.222
user_2027,0.193,0.156,0.279,0.135,0.237
user_2029,0.338,0.087,0.221,0.121,0.233
user_2030,0.257,0.169,0.217,0.136,0.220
user_2031,0.151,0.163,0.166,0.128,0.391
user_2032,0.434,0.086,0.057,0.143,0.280
user_2033,0.252,0.172,0.230,0.132,0.214
user_2034,0.238,0.136,0.243,0.123,0.260
user_2035,0.192,0.160,0.151,0.131,0.366
user_2037,0.244,0.181,0.226,0.140,0.210
user_2039,0.246,0.184,0.197,0.148,0.226
user_204,0.206,0.148,0.183,0.107,0.357
user_2041,0.222,0.157,0.172,0.235,0.214
user_2043,0.218,0.172,0.228,0.140,0.242
user_2044,0.243,0.178,0.245,0.128,0.205
user_2045,0.169,0.428,0.241,0.048,0.115
user_2046,0.189,0.173,0.291,0.139,0.207
user_2047,0.456,0.103,0.101,0.161,0.179
user_2048,0.120,0.511,0.133,0.115,0.121
user_2049,0.235,0.187,0.233,0.150,0.194
user_2050,0.224,0.161,0.260,0.129,0.227
user_2051,0.246,0.182,0.206,0.141,0.225
user_2052,0.253,0.173,0.228,0.132,0.213
user_2053,0.222,0.132,0.133,0.085,0.428
user_2054,0.370,0.137,0.234,0.113,0.146
user_2055,0.145,0.419,0.121,0.225,0.089
user_2056,0.270,0.166,0.218,0.123,0.222
user_2057,0.266,0.176,0.233,0.119,0.206
user_2058,0.257,0.175,0.229,0.131,0.208
user_2059,0.236,0.034,0.235,0.126,0.369
user_2060,0.199,0.189,0.309,0.117,0.187
user_2061,0.234,0.166,0.250,0.130,0.220
user_2062,0.227,0.162,0.207,0.118,0.286
user_2063,0.222,0.172,0.210,0.137,0.259
user_2064,0.258,0.172,0.228,0.131,0.211
user_2065,0.372,0.090,0.327,0.104,0.107
user_2066,0.210,0.170,0.262,0.132,0.226
user_2069,0.249,0.177,0.226,0.133,0.214
user_207,0.233,0.149,0.308,0.121,0.189
user_2070,0.240,0.226,0.247,0.118,0.170
user_2071,0.191,0.159,0.267,0.118,0.266
user_2072,0.216,0.180,0.260,0.161,0.182
user_2073,0.278,0.217,0.193,0.103,0.209
user_2074,0.254,0.244,0.204,0.072,0.226
user_2075,0.321,0.290,0.060,0.132,0.196
user_2076,0.270,0.161,0.230,0.132,0.207
user_2077,0.198,0.179,0.199,0.148,0.276
user_2078,0.224,0.142,0.347,0.109,0.178
user_2079,0.179,0.281,0.141,0.132,0.268
user_208,0.387,0.166,0.183,0.088,0.175
user_2080,0.223,0.182,0.243,0.156,0.195
user_2081,0.358,0.155,0.191,0.124,0.171
user_2082,0.219,0.171,0.262,0.130,0.218
user_2083,0.137,0.144,0.312,0.166,0.240
user_2084,0.283,0.203,0.147,0.179,0.188
user_2085,0.227,0.305,0.158,0.119,0.190
user_2087,0.266,0.172,0.223,0.127,0.212
user_2089,0.226,0.275,0.256,0.064,0.179
user_209,0.304,0.189,0.369,0.074,0.063
user_2090,0.325,0.334,0.162,0.132,0.048
user_2091,0.216,0.154,0.325,0.111,0.194
user_2092,0.345,0.111,0.312,0.133,0.099
user_2093,0.263,0.173,0.215,0.124,0.226
user_2094,0.270,0.162,0.187,0.137,0.243
user_2095,0.213,0.138,0.335,0.120,0.194
user_2096,0.245,0.166,0.237,0.133,0.219
user_2099,0.187,0.163,0.308,0.130,0.212
user_21,0.099,0.350,0.135,0.225,0.191
user_210,0.160,0.163,0.177,0.092,0.407
user_2100,0.105,0.225,0.228,0.097,0.346
user_2101,0.245,0.255,0.232,0.106,0.161
user_2102,0.252,0.174,0.228,0.132,0.214
user_2103,0.142,0.100,0.536,0.074,0.148
user_2104,0.201,0.178,0.137,0.201,0.283
user_2105,0.212,0.183,0.231,0.143,0.231
user_2106,0.227,0.170,0.240,0.151,0.212
user_2107,0.189,0.172,0.137,0.030,0.472
user_2109,0.279,0.187,0.183,0.124,0.227
user_211,0.195,0.209,0.226,0.157,0.213
user_2111,0.198,0.138,0.145,0.069,0.450
user_2112,0.170,0.143,0.350,0.125,0.212
user_2113,0.256,0.171,0.225,0.132,0.216
user_2114,0.303,0.156,0.220,0.126,0.194
user_2115,0.154,0.161,0.381,0.125,0.178
user_2116,0.243,0.174,0.219,0.143,0.220
user_2117,0.221,0.158,0.194,0.183,0.244
user_2118,0.263,0.163,0.233,0.135,0.206
user_2119,0.125,0.290,0.397,0.097,0.091
user_212,0.187,0.172,0.267,0.126,0.248
user_2120,0.220,0.247,0.189,0.128,0.216
user_2121,0.228,0.127,0.324,0.169,0.152
user_2122,0.158,0.204,0.236,0.141,0.261
user_2123,0.213,0.284,0.203,0.204,0.096
user_2124,0.226,0.169,0.235,0.137,0.233
user_2125,0.225,0.176,0.264,0.125,0.210
user_2126,0.174,0.148,0.207,0.126,0.345
user_2127,0.232,0.210,0.220,0.136,0.202
user_2128,0.232,0.199,0.251,0.121,0.198
user_2129,0.235,0.178,0.248,0.128,0.211
user_213,0.235,0.205,0.392,0.038,0.130
user_2130,0.244,0.170,0.158,0.128,0.299
user_2131,0.221,0.171,0.248,0.142,0.218
user_2132,0.244,0.174,0.228,0.137,0.216
user_2133,0.181,0.121,0.072,0.193,0.433
user_2134,0.252,0.173,0.228,0.132,0.214
user_2135,0.149,0.286,0.193,0.102,0.270
user_2136,0.318,0.173,0.193,0.143,0.173
user_2137,0.250,0.083,0.246,0.058,0.362
user_2138,0.091,0.300,0.376,0.137,0.096
user_2139,0.198,0.174,0.275,0.165,0.188
user_214,0.245,0.182,0.220,0.134,0.219
user_2140,0.211,0.176,0.254,0.140,0.219
user_2141,0.251,0.180,0.219,0.133,0.217
user_2142,0.297,0.164,0.213,0.131,0.195
user_2143,0.206,0.177,0.216,0.142,0.259
user_2144,0.276,0.220,0.207,0.123,0.175
user_2146,0.246,0.169,0.244,0.126,0.216
user_2147,0.150,0.336,0.182,0.135,0.197
user_2148,0.157,0.261,0.168,0.144,0.269
user_2149,0.264,0.168,0.227,0.130,0.211
user_215,0.283,0.218,0.147,0.150,0.202
user_2150,0.180,0.169,0.190,0.233,0.228
