user_1137,0.421,0.138,0.147,0.131,0.163
user_11370,0.390,0.153,0.162,0.141,0.155
user_11371,0.329,0.168,0.179,0.130,0.194
user_11372,0.293,0.189,0.129,0.246,0.143
user_11373,0.417,0.175,0.138,0.124,0.147
user_11374,0.331,0.095,0.252,0.128,0.195
user_11375,0.326,0.206,0.145,0.153,0.170
user_11376,0.375,0.160,0.255,0.121,0.088
user_11377,0.271,0.171,0.289,0.125,0.144
user_11378,0.345,0.183,0.149,0.123,0.200
user_1138,0.540,0.115,0.128,0.109,0.108
user_11380,0.265,0.164,0.207,0.165,0.198
user_11382,0.341,0.338,0.088,0.113,0.120
user_11383,0.251,0.174,0.168,0.184,0.223
user_11384,0.387,0.213,0.206,0.119,0.074
user_11385,0.347,0.177,0.184,0.133,0.159
user_11389,0.355,0.210,0.162,0.134,0.139
user_1139,0.317,0.178,0.188,0.129,0.188
user_11390,0.137,0.236,0.285,0.153,0.189
user_11391,0.331,0.264,0.141,0.107,0.156
user_11392,0.275,0.215,0.170,0.139,0.201
user_11394,0.329,0.163,0.188,0.133,0.186
user_11396,0.314,0.177,0.185,0.131,0.192
user_11397,0.360,0.181,0.148,0.117,0.194
user_11399,0.411,0.150,0.164,0.118,0.157
user_114,0.423,0.168,0.152,0.127,0.130
user_1140,0.331,0.172,0.173,0.129,0.194
user_11402,0.322,0.185,0.176,0.148,0.170
user_11406,0.296,0.237,0.095,0.027,0.344
user_11407,0.354,0.144,0.184,0.139,0.179
user_11408,0.426,0.159,0.218,0.097,0.100
user_11409,0.359,0.172,0.184,0.141,0.143
user_1141,0.354,0.195,0.144,0.147,0.161
user_11410,0.300,0.200,0.222,0.138,0.140
user_11413,0.329,0.175,0.172,0.133,0.192
user_11414,0.268,0.253,0.192,0.118,0.168
user_11417,0.405,0.112,0.316,0.122,0.045
user_11419,0.216,0.206,0.223,0.245,0.109
user_11421,0.300,0.189,0.165,0.130,0.216
user_11422,0.290,0.181,0.233,0.129,0.167
user_11423,0.243,0.193,0.107,0.345,0.112
user_11424,0.171,0.359,0.191,0.168,0.112
user_11425,0.339,0.254,0.145,0.126,0.137
user_11426,0.318,0.175,0.188,0.131,0.189
user_11428,0.287,0.120,0.271,0.158,0.164
user_1143,0.392,0.162,0.150,0.113,0.184
user_11430,0.301,0.278,0.158,0.179,0.084
user_11431,0.318,0.176,0.181,0.130,0.194
user_11432,0.308,0.179,0.190,0.152,0.170
user_11433,0.328,0.176,0.173,0.133,0.191
user_11434,0.411,0.155,0.151,0.113,0.170
user_11437,0.350,0.177,0.155,0.138,0.179
user_11439,0.309,0.172,0.178,0.132,0.209
user_1144,0.545,0.124,0.154,0.047,0.131
user_11440,0.220,0.482,0.110,0.116,0.073
user_11445,0.322,0.176,0.179,0.132,0.191
user_11446,0.307,0.221,0.147,0.172,0.153
user_11447,0.533,0.118,0.111,0.116,0.122
user_11449,0.303,0.191,0.057,0.070,0.379
user_11454,0.321,0.174,0.185,0.129,0.190
user_11456,0.385,0.172,0.180,0.123,0.140
user_11458,0.284,0.185,0.194,0.145,0.192
user_11459,0.297,0.170,0.205,0.125,0.203
user_1146,0.319,0.175,0.179,0.130,0.197
user_11462,0.338,0.171,0.191,0.113,0.187
user_11465,0.332,0.170,0.178,0.130,0.189
user_11467,0.381,0.160,0.146,0.125,0.188
user_11468,0.316,0.130,0.191,0.217,0.146
user_1147,0.334,0.245,0.095,0.211,0.115
user_11471,0.392,0.199,0.125,0.124,0.159
user_11473,0.320,0.175,0.180,0.130,0.195
user_11474,0.292,0.168,0.165,0.109,0.266
user_11475,0.318,0.176,0.175,0.130,0.202
user_11479,0.425,0.089,0.070,0.176,0.240
user_1148,0.378,0.186,0.171,0.124,0.141
user_11481,0.365,0.179,0.193,0.126,0.137
user_11482,0.571,0.187,0.080,0.144,0.018
user_11483,0.241,0.175,0.242,0.133,0.208
user_11486,0.337,0.125,0.459,0.035,0.043
user_11487,0.384,0.179,0.167,0.130,0.139
user_11488,0.441,0.057,0.133,0.147,0.221
user_11489,0.314,0.181,0.187,0.128,0.189
user_1149,0.323,0.175,0.175,0.133,0.193
user_11490,0.319,0.174,0.169,0.138,0.199
user_11495,0.315,0.175,0.178,0.130,0.202
user_11497,0.419,0.304,0.110,0.128,0.040
user_11498,0.534,0.121,0.093,0.167,0.085
user_115,0.302,0.179,0.175,0.132,0.212
user_11500,0.368,0.183,0.171,0.135,0.143
user_11503,0.326,0.174,0.179,0.129,0.193
user_11505,0.309,0.190,0.162,0.132,0.206
user_11507,0.288,0.147,0.304,0.119,0.142
user_1151,0.287,0.171,0.219,0.131,0.192
user_11510,0.366,0.170,0.214,0.136,0.114
user_11514,0.292,0.178,0.176,0.130,0.225
user_11515,0.303,0.212,0.176,0.139,0.170
user_11517,0.297,0.285,0.083,0.084,0.251
user_11519,0.436,0.119,0.105,0.120,0.220
user_1152,0.344,0.163,0.230,0.126,0.138
user_11520,0.322,0.173,0.185,0.131,0.189
user_11522,0.325,0.175,0.184,0.125,0.190
user_11523,0.294,0.193,0.185,0.207,0.121
user_11524,0.317,0.175,0.187,0.132,0.190
user_11525,0.302,0.253,0.181,0.133,0.131
user_11526,0.355,0.172,0.199,0.129,0.146
user_11527,0.310,0.177,0.177,0.132,0.205
user_1153,0.311,0.187,0.218,0.132,0.152
user_11531,0.318,0.168,0.191,0.136,0.187
user_11534,0.320,0.175,0.182,0.130,0.193
user_11535,0.324,0.187,0.180,0.139,0.169
user_11536,0.326,0.169,0.182,0.143,0.180
user_11537,0.405,0.175,0.178,0.144,0.099
user_11539,0.356,0.216,0.080,0.173,0.174
user_11543,0.335,0.199,0.120,0.041,0.306
user_11547,0.295,0.186,0.219,0.153,0.146
user_11549,0.318,0.175,0.180,0.131,0.197
user_1155,0.323,0.173,0.179,0.129,0.195
user_11553,0.290,0.273,0.178,0.126,0.133
user_11554,0.325,0.167,0.174,0.128,0.206
user_11555,0.488,0.067,0.104,0.309,0.032
user_11556,0.318,0.174,0.180,0.130,0.197
user_11558,0.413,0.119,0.115,0.220,0.134
user_1156,0.276,0.174,0.161,0.233,0.155
user_11566,0.213,0.369,0.137,0.166,0.115
user_1157,0.391,0.179,0.149,0.145,0.136
user_11574,0.208,0.148,0.283,0.189,0.172
user_11575,0.319,0.175,0.179,0.130,0.197
user_11577,0.388,0.123,0.109,0.218,0.162
user_11578,0.177,0.168,0.397,0.131,0.128
user_11579,0.347,0.175,0.193,0.135,0.150
user_1158,0.305,0.189,0.180,0.125,0.201
user_11580,0.300,0.222,0.189,0.142,0.148
user_11581,0.352,0.222,0.127,0.163,0.136
user_11583,0.378,0.156,0.147,0.164,0.154
user_11584,0.338,0.199,0.124,0.128,0.210
user_11586,0.288,0.177,0.247,0.124,0.164
user_11588,0.490,0.266,0.087,0.059,0.099
user_11589,0.326,0.173,0.153,0.137,0.211
user_1159,0.228,0.080,0.244,0.292,0.155
user_11590,0.299,0.183,0.194,0.153,0.173
user_11593,0.355,0.174,0.179,0.129,0.163
user_11596,0.232,0.211,0.452,0.069,0.036
user_11598,0.404,0.086,0.360,0.072,0.078
user_116,0.301,0.145,0.179,0.128,0.248
user_11600,0.238,0.321,0.160,0.118,0.163
user_11601,0.330,0.211,0.190,0.136,0.134
user_11603,0.337,0.170,0.202,0.125,0.166
user_11606,0.304,0.184,0.176,0.126,0.210
user_11607,0.349,0.176,0.179,0.125,0.171
user_11608,0.291,0.176,0.181,0.068,0.283
user_11610,0.311,0.189,0.179,0.145,0.176
user_11611,0.324,0.224,0.167,0.159,0.125
user_11613,0.317,0.169,0.182,0.126,0.205
user_11615,0.370,0.184,0.184,0.131,0.130
user_11616,0.490,0.031,0.113,0.201,0.165
user_11618,0.379,0.245,0.076,0.133,0.167
user_11619,0.311,0.173,0.176,0.129,0.211
user_1162,0.319,0.174,0.179,0.135,0.193
user_11625,0.316,0.171,0.185,0.134,0.194
user_1163,0.152,0.179,0.107,0.086,0.476
user_11630,0.313,0.192,0.170,0.132,0.192
user_11631,0.378,0.190,0.146,0.146,0.141
user_11632,0.164,0.330,0.094,0.211,0.201
user_11633,0.517,0.119,0.181,0.084,0.099
user_11636,0.152,0.141,0.237,0.289,0.181
user_1164,0.306,0.226,0.108,0.166,0.193
user_11640,0.247,0.174,0.339,0.145,0.094
user_11641,0.478,0.163,0.109,0.127,0.123
user_11642,0.149,0.125,0.192,0.361,0.173
user_11644,0.358,0.165,0.217,0.125,0.134
user_11645,0.348,0.169,0.182,0.132,0.169
user_11646,0.482,0.031,0.288,0.170,0.029
user_11647,0.371,0.182,0.184,0.117,0.145
user_11648,0.300,0.172,0.155,0.138,0.234
user_1165,0.224,0.241,0.151,0.153,0.231
user_11651,0.256,0.255,0.197,0.171,0.120
user_11653,0.324,0.175,0.182,0.131,0.188
user_11654,0.328,0.173,0.186,0.135,0.177
user_11655,0.224,0.191,0.295,0.139,0.151
user_1166,0.407,0.178,0.122,0.116,0.177
user_11660,0.353,0.279,0.129,0.154,0.084
user_11661,0.570,0.106,0.123,0.103,0.099
user_11667,0.324,0.179,0.217,0.124,0.155
user_11669,0.378,0.168,0.189,0.142,0.122
user_1167,0.337,0.182,0.169,0.135,0.176
user_11670,0.481,0.252,0.052,0.078,0.136
user_11672,0.511,0.252,0.098,0.098,0.041
user_11674,0.428,0.190,0.134,0.116,0.132
user_11678,0.413,0.158,0.194,0.123,0.112
user_11679,0.316,0.309,0.109,0.147,0.119
user_11682,0.085,0.291,0.457,0.089,0.078
user_11683,0.323,0.171,0.170,0.126,0.210
user_11685,0.298,0.166,0.150,0.163,0.223
user_11689,0.318,0.171,0.185,0.131,0.195
user_1169,0.328,0.176,0.186,0.136,0.173
user_11691,0.256,0.148,0.392,0.105,0.099
user_11693,0.318,0.173,0.181,0.131,0.197
user_11695,0.138,0.172,0.235,0.171,0.284
user_11697,0.272,0.152,0.126,0.063,0.387
user_11698,0.319,0.171,0.188,0.132,0.190
user_11699,0.307,0.185,0.181,0.137,0.190
user_1170,0.365,0.161,0.154,0.133,0.188
user_11700,0.288,0.155,0.271,0.128,0.158
user_11701,0.292,0.218,0.222,0.057,0.211
user_11702,0.342,0.184,0.178,0.128,0.168
user_11704,0.260,0.178,0.178,0.126,0.258
user_11708,0.319,0.176,0.177,0.131,0.197
user_11709,0.322,0.207,0.180,0.134,0.158
user_1171,0.305,0.185,0.156,0.142,0.212
user_11710,0.336,0.174,0.173,0.132,0.185
user_11711,0.203,0.225,0.326,0.138,0.108
user_11712,0.218,0.417,0.069,0.225,0.070
user_11713,0.183,0.281,0.113,0.200,0.223
user_11714,0.318,0.171,0.179,0.130,0.202
user_11715,0.374,0.173,0.164,0.125,0.163
user_11716,0.249,0.220,0.161,0.152,0.218
user_11718,0.244,0.180,0.079,0.090,0.407
user_1172,0.271,0.238,0.221,0.156,0.114
user_11721,0.298,0.177,0.137,0.110,0.279
user_11722,0.446,0.163,0.153,0.112,0.126
user_11723,0.488,0.140,0.243,0.032,0.097
user_11726,0.341,0.168,0.188,0.126,0.177
user_11727,0.441,0.193,0.121,0.136,0.109
user_11732,0.311,0.193,0.154,0.126,0.216
user_11735,0.144,0.471,0.084,0.242,0.059
user_11739,0.191,0.242,0.345,0.057,0.166
user_1174,0.317,0.284,0.150,0.088,0.161
user_11747,0.270,0.335,0.128,0.168,0.098
user_11748,0.279,0.222,0.250,0.121,0.127
user_11749,0.318,0.175,0.180,0.130,0.197
user_1175,0.318,0.173,0.182,0.130,0.196
user_11753,0.408,0.172,0.140,0.145,0.135
user_11754,0.265,0.176,0.198,0.136,0.225
user_11755,0.308,0.175,0.179,0.130,0.207
user_11756,0.363,0.150,0.194,0.121,0.172
user_11757,0.360,0.017,0.397,0.063,0.164
user_11758,0.301,0.176,0.182,0.128,0.213
user_11761,0.316,0.174,0.179,0.131,0.200
user_11762,0.297,0.135,0.100,0.392,0.077
user_11763,0.301,0.244,0.147,0.143,0.166
user_11773,0.404,0.280,0.157,0.059,0.100
user_11774,0.320,0.176,0.183,0.133,0.187
user_11775,0.299,0.166,0.117,0.162,0.256
user_11777,0.078,0.670,0.062,0.081,0.109
user_11779,0.444,0.176,0.136,0.116,0.127
user_1178,0.215,0.162,0.476,0.078,0.069
user_11780,0.406,0.197,0.188,0.105,0.104
user_11783,0.261,0.103,0.331,0.164,0.141
user_11785,0.332,0.172,0.170,0.123,0.203
user_11791,0.440,0.128,0.196,0.120,0.115
user_11792,0.164,0.387,0.120,0.155,0.174
user_11794,0.223,0.245,0.213,0.151,0.169
user_11797,0.313,0.177,0.170,0.128,0.212
user_118,0.265,0.164,0.337,0.125,0.109
user_11800,0.314,0.177,0.203,0.139,0.167
user_11801,0.349,0.193,0.144,0.132,0.182
user_11803,0.465,0.098,0.150,0.172,0.115
user_11804,0.288,0.178,0.189,0.132,0.214
user_11807,0.274,0.186,0.297,0.083,0.160
user_11809,0.233,0.258,0.179,0.114,0.217
user_1181,0.254,0.182,0.274,0.176,0.114
user_11810,0.142,0.350,0.147,0.044,0.317
user_11811,0.327,0.175,0.181,0.129,0.187
user_11812,0.454,0.146,0.104,0.111,0.185
user_11813,0.216,0.340,0.048,0.193,0.203
user_11814,0.323,0.178,0.177,0.132,0.190
user_11815,0.357,0.188,0.190,0.152,0.112
user_11816,0.520,0.139,0.127,0.123,0.091
user_11817,0.349,0.232,0.151,0.118,0.149
user_11818,0.279,0.197,0.188,0.133,0.202
user_11819,0.381,0.072,0.283,0.197,0.067
user_1182,0.316,0.172,0.187,0.130,0.196
user_11820,0.268,0.192,0.178,0.130,0.232
user_11821,0.394,0.098,0.087,0.260,0.161
user_11823,0.561,0.137,0.152,0.087,0.064
user_11825,0.390,0.192,0.195,0.139,0.084
user_11827,0.430,0.146,0.201,0.116,0.106
user_11828,0.354,0.168,0.192,0.136,0.149
user_11829,0.110,0.194,0.197,0.262,0.238
user_1183,0.415,0.177,0.129,0.099,0.180
user_11830,0.398,0.188,0.160,0.137,0.117
user_11833,0.294,0.265,0.116,0.153,0.171
user_11834,0.474,0.160,0.153,0.115,0.098
user_11835,0.314,0.297,0.161,0.093,0.136
user_11837,0.312,0.173,0.181,0.132,0.202
user_11841,0.559,0.141,0.141,0.072,0.087
user_11844,0.330,0.177,0.143,0.125,0.224
user_11845,0.330,0.172,0.191,0.126,0.180
user_11847,0.321,0.173,0.177,0.131,0.199
user_1185,0.129,0.137,0.441,0.134,0.159
user_11852,0.346,0.171,0.184,0.122,0.178
user_11853,0.322,0.162,0.203,0.132,0.181
user_11854,0.368,0.161,0.204,0.127,0.139
user_11856,0.341,0.099,0.124,0.278,0.157
user_11859,0.325,0.177,0.179,0.143,0.177
user_11860,0.336,0.174,0.153,0.125,0.212
user_11861,0.268,0.171,0.152,0.239,0.170
user_11862,0.311,0.173,0.181,0.129,0.205
user_11865,0.281,0.192,0.187,0.139,0.200
user_11867,0.457,0.178,0.135,0.149,0.080
user_11868,0.179,0.293,0.172,0.273,0.083
user_11870,0.459,0.115,0.244,0.125,0.057
user_11871,0.319,0.167,0.153,0.120,0.242
user_11873,0.312,0.176,0.179,0.131,0.203
user_11874,0.282,0.100,0.511,0.070,0.038
user_11876,0.345,0.041,0.136,0.102,0.376
user_11878,0.258,0.210,0.083,0.229,0.220
user_11886,0.282,0.183,0.159,0.187,0.189
user_11887,0.331,0.177,0.183,0.130,0.180
user_11888,0.233,0.255,0.239,0.100,0.172
user_11890,0.327,0.182,0.186,0.131,0.174
user_11891,0.323,0.169,0.172,0.130,0.206
user_11892,0.331,0.174,0.166,0.133,0.196
user_11894,0.317,0.175,0.180,0.130,0.197
user_11895,0.303,0.259,0.196,0.066,0.176
user_11896,0.336,0.066,0.249,0.290,0.059
user_1190,0.306,0.182,0.176,0.130,0.205
user_11900,0.328,0.165,0.064,0.350,0.093
user_11904,0.409,0.149,0.048,0.092,0.303
user_11907,0.455,0.116,0.159,0.134,0.136
user_11909,0.325,0.140,0.110,0.123,0.301
user_1191,0.304,0.141,0.126,0.157,0.273
user_11912,0.314,0.176,0.206,0.137,0.167
user_11913,0.178,0.062,0.256,0.259,0.247
user_11914,0.492,0.232,0.123,0.091,0.063
user_11915,0.375,0.174,0.123,0.126,0.203
user_11918,0.343,0.224,0.141,0.158,0.134
user_1192,0.330,0.174,0.199,0.131,0.167
user_11920,0.320,0.181,0.181,0.133,0.185
user_11925,0.293,0.185,0.199,0.139,0.183
user_11927,0.294,0.161,0.125,0.283,0.138
user_11928,0.471,0.154,0.133,0.126,0.116
user_1193,0.489,0.187,0.120,0.119,0.085
user_11931,0.311,0.194,0.275,0.137,0.083
user_11934,0.341,0.194,0.178,0.126,0.161
user_11935,0.304,0.174,0.207,0.142,0.173
user_11936,0.390,0.166,0.136,0.141,0.167
user_11938,0.410,0.170,0.146,0.165,0.110
user_11939,0.255,0.194,0.215,0.128,0.208
user_1194,0.461,0.068,0.167,0.045,0.258
user_11943,0.188,0.674,0.031,0.024,0.083
user_11944,0.320,0.173,0.179,0.131,0.197
user_11946,0.284,0.188,0.159,0.156,0.213
user_11947,0.244,0.292,0.278,0.126,0.060
user_11948,0.507,0.052,0.213,0.167,0.062
user_1195,0.403,0.174,0.155,0.101,0.167
user_11954,0.317,0.197,0.127,0.231,0.129
user_11957,0.190,0.235,0.361,0.087,0.127
user_11958,0.454,0.145,0.143,0.116,0.143
user_11959,0.385,0.097,0.217,0.127,0.174
user_1196,0.233,0.211,0.296,0.195,0.065
user_11963,0.343,0.186,0.127,0.143,0.201
user_11964,0.317,0.218,0.181,0.163,0.121
user_11965,0.299,0.167,0.153,0.132,0.249
user_11966,0.422,0.194,0.074,0.021,0.289
user_11967,0.338,0.168,0.188,0.124,0.182
user_11969,0.209,0.050,0.393,0.152,0.196
user_1197,0.318,0.177,0.189,0.129,0.187
user_11970,0.242,0.256,0.396,0.036,0.070
user_11971,0.298,0.162,0.182,0.145,0.214
user_11972,0.321,0.175,0.177,0.130,0.197
user_11974,0.351,0.162,0.217,0.144,0.127
user_11976,0.317,0.183,0.186,0.137,0.178
user_1198,0.214,0.120,0.354,0.124,0.189
user_11980,0.294,0.169,0.212,0.131,0.194
user_11982,0.221,0.245,0.160,0.072,0.302
user_11984,0.300,0.183,0.272,0.137,0.109
user_11985,0.320,0.175,0.176,0.130,0.199
user_11987,0.517,0.174,0.117,0.111,0.081
user_11989,0.280,0.194,0.188,0.130,0.207
user_11990,0.324,0.171,0.202,0.125,0.178
user_11993,0.321,0.175,0.185,0.127,0.192
user_11996,0.314,0.161,0.169,0.133,0.224
user_11997,0.332,0.179,0.174,0.125,0.190
user_11998,0.333,0.177,0.188,0.139,0.163
user_120,0.503,0.158,0.105,0.110,0.124
user_12001,0.343,0.161,0.166,0.135,0.195
user_12002,0.238,0.125,0.131,0.015,0.491
user_12005,0.384,0.096,0.099,0.274,0.148
user_12006,0.382,0.190,0.177,0.117,0.134
user_12008,0.301,0.196,0.156,0.129,0.218
user_12009,0.357,0.160,0.204,0.126,0.153
user_1201,0.312,0.172,0.194,0.128,0.195
user_12010,0.319,0.176,0.176,0.132,0.198
user_12012,0.325,0.164,0.170,0.140,0.200
user_12015,0.296,0.148,0.274,0.132,0.149
user_12016,0.355,0.222,0.157,0.205,0.060
user_12019,0.356,0.047,0.188,0.086,0.323
user_12024,0.322,0.129,0.188,0.271,0.090
user_12025,0.485,0.135,0.131,0.107,0.142
user_12027,0.216,0.075,0.467,0.118,0.124
user_12031,0.343,0.167,0.188,0.135,0.167
user_12032,0.259,0.163,0.112,0.025,0.440
user_12034,0.304,0.180,0.183,0.138,0.196
user_12035,0.427,0.162,0.164,0.121,0.126
user_12036,0.376,0.177,0.163,0.118,0.167
user_12037,0.365,0.161,0.176,0.104,0.194
user_12038,0.279,0.209,0.200,0.184,0.128
user_12039,0.288,0.200,0.197,0.136,0.180
user_12040,0.368,0.190,0.136,0.134,0.171
user_12042,0.364,0.146,0.242,0.121,0.126
user_12043,0.316,0.194,0.165,0.108,0.216
user_12044,0.314,0.185,0.185,0.136,0.179
user_12045,0.292,0.205,0.190,0.151,0.162
user_12048,0.322,0.178,0.180,0.125,0.195
user_1205,0.348,0.170,0.179,0.164,0.139
user_12052,0.151,0.208,0.169,0.383,0.089
user_12053,0.341,0.155,0.205,0.135,0.163
user_12056,0.349,0.168,0.199,0.132,0.151
user_12060,0.290,0.158,0.242,0.112,0.198
user_12063,0.439,0.167,0.124,0.109,0.160
user_12067,0.286,0.210,0.183,0.132,0.191
user_12068,0.530,0.106,0.166,0.096,0.103
user_12069,0.523,0.175,0.037,0.096,0.169
user_1207,0.319,0.178,0.172,0.138,0.192
user_12070,0.317,0.172,0.179,0.130,0.203
user_12071,0.312,0.172,0.186,0.130,0.200
user_12073,0.357,0.158,0.169,0.140,0.175
user_12076,0.456,0.159,0.160,0.123,0.102
user_12077,0.275,0.317,0.243,0.106,0.058
user_1208,0.314,0.175,0.181,0.133,0.197
user_12082,0.347,0.171,0.173,0.125,0.184
user_12083,0.332,0.147,0.213,0.063,0.246
user_12085,0.324,0.206,0.143,0.213,0.115
user_12086,0.317,0.173,0.179,0.132,0.199
user_12087,0.454,0.077,0.206,0.037,0.226
user_12089,0.324,0.175,0.176,0.129,0.195
user_1209,0.190,0.103,0.060,0.042,0.604
user_12093,0.273,0.206,0.241,0.151,0.130
user_12094,0.367,0.216,0.138,0.147,0.131
user_12095,0.266,0.203,0.292,0.159,0.080
user_12096,0.138,0.199,0.218,0.226,0.219
user_12097,0.305,0.176,0.185,0.131,0.203
user_12098,0.332,0.168,0.156,0.186,0.157
user_1210,0.151,0.278,0.356,0.031,0.184
user_12101,0.310,0.200,0.152,0.132,0.206
user_12102,0.210,0.309,0.168,0.107,0.205
user_12103,0.300,0.338,0.079,0.028,0.255
user_12104,0.299,0.175,0.172,0.127,0.227
user_12106,0.262,0.335,0.059,0.209,0.137
user_12107,0.265,0.171,0.352,0.106,0.105
user_12109,0.318,0.175,0.180,0.130,0.197
user_12111,0.310,0.170,0.210,0.134,0.176
user_12113,0.315,0.175,0.181,0.131,0.198
user_12114,0.062,0.177,0.473,0.070,0.217
user_12115,0.349,0.149,0.135,0.142,0.226
user_12117,0.319,0.181,0.175,0.129,0.197
user_12121,0.320,0.532,0.018,0.023,0.107
user_12127,0.264,0.170,0.208,0.169,0.189
user_12129,0.280,0.183,0.209,0.134,0.195
user_1213,0.321,0.173,0.177,0.130,0.199
user_12130,0.285,0.170,0.323,0.110,0.113
user_12131,0.393,0.215,0.138,0.131,0.124
user_12132,0.254,0.166,0.238,0.193,0.150
user_12133,0.300,0.182,0.184,0.132,0.203
user_12134,0.332,0.185,0.252,0.121,0.110
user_12135,0.322,0.173,0.178,0.130,0.196
user_12138,0.413,0.248,0.208,0.075,0.056
user_12139,0.341,0.184,0.151,0.138,0.186
user_12142,0.364,0.095,0.100,0.114,0.327
user_12143,0.329,0.229,0.179,0.137,0.125
user_12144,0.340,0.199,0.187,0.128,0.147
user_12145,0.351,0.170,0.229,0.122,0.127
user_12146,0.301,0.167,0.171,0.130,0.230
user_12148,0.324,0.166,0.224,0.127,0.159
user_12149,0.250,0.184,0.297,0.213,0.056
user_12152,0.330,0.173,0.185,0.131,0.180
user_12153,0.206,0.186,0.070,0.150,0.388
user_12156,0.432,0.136,0.128,0.127,0.177
user_12157,0.330,0.172,0.171,0.124,0.204
user_12158,0.405,0.152,0.144,0.161,0.138
user_1216,0.243,0.153,0.146,0.201,0.257
user_12161,0.370,0.170,0.156,0.121,0.182
user_12162,0.273,0.189,0.175,0.141,0.222
user_12163,0.345,0.228,0.195,0.118,0.114
user_12164,0.153,0.121,0.454,0.178,0.094
user_12166,0.270,0.190,0.238,0.130,0.172
user_12169,0.265,0.188,0.142,0.260,0.144
user_1217,0.425,0.161,0.146,0.143,0.125
user_12172,0.473,0.163,0.137,0.103,0.124
user_12176,0.350,0.170,0.194,0.130,0.157
user_12178,0.390,0.189,0.185,0.163,0.073
user_12179,0.320,0.176,0.176,0.128,0.200
user_1218,0.301,0.196,0.199,0.117,0.186
user_12180,0.332,0.315,0.095,0.164,0.094
user_12181,0.557,0.117,0.025,0.097,0.205
user_12182,0.190,0.088,0.110,0.244,0.368
user_12185,0.320,0.174,0.179,0.130,0.198
user_12188,0.430,0.167,0.154,0.136,0.113
user_12190,0.294,0.230,0.147,0.161,0.168
user_12194,0.263,0.176,0.256,0.117,0.188
user_12195,0.266,0.135,0.253,0.102,0.245
user_122,0.355,0.176,0.127,0.130,0.212
user_1220,0.213,0.313,0.252,0.090,0.131
user_12201,0.418,0.162,0.141,0.097,0.183
user_12202,0.317,0.173,0.184,0.131,0.196
user_12203,0.283,0.097,0.354,0.049,0.217
user_12204,0.304,0.182,0.236,0.127,0.152
user_12205,0.337,0.172,0.187,0.149,0.155
user_12207,0.138,0.329,0.365,0.123,0.045
user_12209,0.418,0.205,0.051,0.014,0.312
user_12210,0.320,0.091,0.289,0.104,0.195
user_12211,0.297,0.183,0.197,0.133,0.190
user_12214,0.190,0.043,0.325,0.156,0.287
user_12215,0.321,0.175,0.179,0.130,0.194
user_12217,0.319,0.174,0.178,0.130,0.199
user_12218,0.309,0.189,0.179,0.152,0.171
user_12225,0.352,0.165,0.179,0.124,0.179
user_12227,0.322,0.170,0.189,0.129,0.191
user_12229,0.301,0.098,0.239,0.158,0.205
user_12235,0.324,0.186,0.186,0.128,0.176
user_12236,0.293,0.421,0.095,0.037,0.155
user_12237,0.340,0.304,0.124,0.065,0.167
user_1224,0.324,0.175,0.183,0.129,0.188
user_12240,0.227,0.178,0.198,0.191,0.206
user_12242,0.387,0.125,0.200,0.125,0.162
user_12243,0.284,0.158,0.293,0.166,0.099
user_12245,0.368,0.154,0.171,0.207,0.099
user_12246,0.375,0.080,0.150,0.161,0.234
user_12250,0.319,0.175,0.179,0.130,0.197
user_12253,0.373,0.179,0.143,0.149,0.157
user_12258,0.316,0.185,0.193,0.126,0.180
user_12260,0.250,0.113,0.248,0.176,0.212
user_12261,0.285,0.186,0.162,0.134,0.234
user_12263,0.436,0.175,0.142,0.109,0.138
user_12264,0.323,0.176,0.167,0.151,0.183
user_12265,0.202,0.280,0.251,0.127,0.140
user_12266,0.398,0.172,0.148,0.112,0.169
user_12267,0.275,0.178,0.201,0.145,0.201
user_12268,0.406,0.096,0.110,0.185,0.202
user_12269,0.258,0.207,0.195,0.139,0.201
user_1227,0.302,0.172,0.145,0.142,0.240
user_12271,0.596,0.068,0.104,0.035,0.196
user_12272,0.327,0.172,0.179,0.131,0.192
user_12273,0.228,0.149,0.251,0.220,0.153
user_12274,0.288,0.184,0.169,0.141,0.218
user_12278,0.327,0.186,0.227,0.136,0.125
user_1228,0.308,0.177,0.178,0.131,0.206
user_12280,0.206,0.182,0.345,0.128,0.138
user_12283,0.322,0.176,0.180,0.130,0.193
user_12284,0.303,0.181,0.224,0.136,0.155
user_12286,0.302,0.122,0.332,0.200,0.044
